Сельское хозяйство и госсектор России сократились в 2021 году,2022-02-18,19:00,"  ВВП России в 2021 году вырос на 4,7%, сообщил Росстат в первой оценке. Единственными секторами, выпуск которых снизился — против тренда, оказались сельское хозяйство и госуправление   Номинальный ВВП России за 2021 год составил 130,8 трлн руб. — рост почти на 22% к 2020 году, сообщил Росстат в первой оценке годового ВВП. Но из-за высокой инфляции рост в реальном выражении составил 4,7%. Все равно он превзошел предварительные оценки, называвшиеся в январе Министерством экономического развития (4,4–4,5%) и президентом Владимиром Путиным (4,5%). Относительно докризисного 2019 года реальный ВВП увеличился на 1,9%, и большинство отраслей превысили уровень 2019-го. Индекс-дефлятор ВВП, который отражает инфляцию, вырос на 16,4% в прошлом году, по расчетам Росстата. Это рекордный рост дефлятора с 2008 года (тогда было плюс 18%). Как отмечает статслужба, это связано с повышением мировых цен на энергоресурсы: в частности, увеличение индексов-дефляторов в добывающих производствах составило 57,1%, в обрабатывающих производствах — 25,5%.    Единственными отраслями, выпуск которых снизился в 2021 году, оказались сельское хозяйство («сельское, лесное хозяйство, охота, рыболовство и рыбоводство») и сектор госуправления, следует из данных Росстата. Выпуск аграрного сектора сократился на 1,3% после роста на 0,2% в 2020 году. В целом экономический вклад сельского хозяйства снизился впервые с 2012 года. За период роста в 2013–2020 годах выпуск российского аграрного сектора увеличился почти на 20%, а его доля в российском ВВП достигла 4,5%. Снижение экономического выпуска в сельском хозяйстве связано с негативной динамикой урожая в 2021 году: валовой сбор зерна сократился, по предварительным данным Росстата, на 9,6%. Производство скота и птицы выросло на 0,3%.  Сельское хозяйство, в отличие от других отраслей, циклично, и там возможны заметные колебания производства, которые зависят от природных условий, поясняет главный научный сотрудник Центра агропродовольственной политики РАНХиГС Василий Узун. Неблагоприятные погодные условия ведут к снижению производства: по этой причине в России в 2021 году упал урожай зерна, а неудачные урожаи сахарной свеклы и масличных годом ранее отразились на производстве сахара и подсолнечного масла, отмечает Узун. По данным Росстата, урожай зерна в России в 2021 году стал худшим за последние три года: всего было собрано 120,7 млн т зерна, что на 9,6% ниже урожая предыдущего года (133,5 млн т). Снижение урожая зерна вызвало рост стоимости кормов, что, в свою очередь, повлияло на отрасли животноводства, в частности на производство мяса птицы, отмечает Узун. Падение сельского хозяйства в 2021 году — результат снижения производства в секторе растениеводства из-за меньшего по сравнению с предыдущим годом урожая зерна, говорит директор аналитического центра «Совэкон» Андрей Сизов. Небольшой минус показало также животноводство, что связано с проблемами в секторе в начале года из-за птичьего гриппа и с серьезным ростом себестоимости из-за подорожания кормов и кормовых добавок.     Выпуск в секторе государственного управления и обеспечения военной безопасности / социального обеспечения снизился на 0,01% в 2021 году, следует из данных Росстата, после роста на 2,7% в 2020 году. На этот сектор в 2020 году приходилось 8% ВВП России. Росстат отмечает, что в 2021 году наибольший рост добавленной стоимости к 2020 году показали гостиницы и рестораны (плюс 24,1%), водоснабжение, водоотведение, сбор и утилизация отходов (13,8%). Оживление производства сопровождалось ростом спроса на услуги банков и страховых компаний, что обусловило увеличение добавленной стоимости в сфере финансов и страхования на 9,2%.  "
Эксперты рассказали о недопуске компаний под санкциями в иностранные суды,2022-02-18,09:30,"  Компаниям под санкциями ограничен доступ в международные арбитражные суды, указали эксперты по международному праву. Иностранные банки не проводят оплату арбитражного сбора, а авторитетные судьи отказываются вести такие дела   Российские компании, находящиеся под санкциями, сталкиваются с практическими трудностями при обращении в международный арбитраж. На эту проблему 17 февраля указали юристы, принявшие участие в конференции «Арбитражные споры с участием подсанкционных лиц. Уроки для России и ЕС» на базе Российского совета по международным делам (РСМД). Основная проблема: подсанкционные компании не могут оплатить арбитражный сбор, поскольку банки отказывают в проведении операции юрлицам из черного списка. Это один из трех обязательных сборов наряду с регистрационным и обеспечительным, без которого делу не дадут движения. Размер арбитражного сбора зависит от суммы исковых требований, числа участников спора, его характера и может исчисляться сотнями тысяч долларов. Де-юре абсолютно все компании имеют возможность защищать интересы в авторитетных арбитражных институтах. Однако де-факто, по оценке председателя комиссии Ассоциации юристов России по третейскому разбирательству Петра Ильичева, сам факт введения санкций ограничивает доступ компании к международному правосудию.       Еще в 2015 году ряд ведущих международных арбитражных институтов, включая соответствующие суды Торговой палаты Стокгольма (SCC) и Международной торговой палаты (ICC), выпустили совместное заявление, что готовы преодолевать трудности, с которыми сталкиваются российские подсанкционные компании при обращении в арбитраж. Но в то же время на практике они вынуждены соблюдать санкционный режим, указал председатель коллегии по международным и инвестиционным спорам Арбитражного центра при РСПП Александр Гребельский. Европейские арбитражные институты писали в 2015 году (.pdf), что санкции не препятствуют сторонам, внесенным в санкционный список ЕС, в подаче просьбы об арбитраже, однако фигурантам могут понадобиться специальные разрешения от европейских регуляторов, например на оплату спора.  По словам Гребельского, были случаи, когда в проведении платы арбитражного сбора подсанкционным компаниям отказывали даже европейские филиалы российских банков. Он заметил, что некоторым удавалось провести плату, но при этом использовалась «схема в обход закона». Такой способ слишком рискованный: если нарушения обнаружатся, стороне едва ли удастся выиграть спор, указал юрист. «Другая проблема — сложности с наймом иностранных консультантов, а также с выбором арбитра. Не каждый авторитетный арбитр захочет рассматривать спор с участием подсанкционных лиц», — добавил Гребельский.   Альтернатива международному арбитражу  В июне 2020 года в России вступил в силу так называемый закон Лугового, который позволил лицам и компаниям под санкциями переносить судебные разбирательства в Россию, если те лишены возможности отстаивать права за рубежом. Первым делом по «закону Лугового» был иск НАО «Царьград Медиа» к Google о блокировке аккаунта канала в YouTube. Google закрыл доступ компании к своим услугам, ссылаясь на то, что бенефициар «Царьграда» Константин Малофеев находится под санкциями США и ЕС. Договор между компаниями предусматривал подсудность по месту нахождения ответчика, в Англии и США. Однако «Царьград», воспользовавшись новыми нормами, потребовал переноса дела в российский суд, и это требование было выполнено. Впоследствии Арбитражный суд Москвы удовлетворил иск «Царьграда» о восстановлении аккаунта в YouTube.    Старший юрист практики санкционного права и комплаенса Pen & Paper Кира Винокурова привела в пример другие судебные кейсы с использованием новых норм российского Арбитражно-процессуального кодекса. Среди них, в частности, дело «Силовых машин» Алексея Мордашова против украинского «Востокэнерго» на сумму 268 млн руб. Суть спора была в том, что «Силовые машины» не получили в полном объеме плату за выполнение работ по модернизации Луганской теплоэлектростанции, потому что украинская сторона перестала вносить оплату, обосновав это отказом украинских банков проводить транзакции в пользу компании, находящейся под санкциями США и самой Украины. По договору между компаниями, их споры должен был рассматривать Арбитражный институт торговой палаты Стокгольма, но «Силовые машины» не смогли оплатить регистрационный и арбитражный сборы. Компания Мордашова добилась рассмотрения дела в российском суде. Суд первой инстанции удовлетворил требования «Силовых машин» на сумму 268 млн руб., однако дело еще не завершено («Востокэнерго» подало кассационную жалобу). Несмотря на то что «закон Лугового» защищает интересы российских компаний, его можно рассматривать как «мину замедленного действия». По оценке экспертов, западные арбитражи не обязаны признавать решения российских судов, а кроме того, такие поправки в кодекс могут вести к международной напряженности, говорилось на конференции.  "
Fitch увидело риск ужесточения санкций против России из-за Украины,2022-02-18,09:26,"  Агентство по-прежнему считает полномасштабный конфликт России с Украиной маловероятным, но допускает возможность ограничений, таких как запрет на операции в долларах и отключение России от SWIFT   Международное рейтинговое агентство Fitch не исключило ужесточения санкций против России из-за ситуации вокруг Украины. Как говорится в обзоре, Fitch по-прежнему считает полномасштабный конфликт России с Украиной маловероятным, но допускает возможность принятия США более существенных ограничительных мер, таких как «запрет банкам и корпорациям совершать операции в долларах, или ограничение доступа к международной платежной системе, или широкомасштабные санкции, затрагивающие энергетический рынок». По мнению Fitch, более всего на банковском секторе скажутся санкции в отношении крупных государственных банков, которые повлияют на возможность производить платежи в иностранной валюте, особенно в долларах США, а также заморозка активов и отключение России от международной межбанковской системы платежей SWIFT. В начале февраля агентства S&P и Fitch прогнозировали, что российской экономике может быть причинен ущерб даже в том случае, если вторжения на Украину не произойдет. Fitch называло возможными триггерами санкций локальные военные действия и кибератаки. В этом случае вероятные ограничения будут включать «запрет на осуществление американскими инвесторами сделок с суверенным долгом на вторичном рынке, а также дополнительные санкции в отношении высокопоставленных должностных лиц, государственных структур и имущества окружения Владимира Путина», сообщало агентство.       S&P, в свою очередь, приводило «крайне негативные сценарии», такие как запрет российским банкам проводить операции в долларах, отключение от SWIFT, запрет для инвесторов на владение российскими государственными долговыми обязательствами на вторичном рынке. Даже если они не будут реализованы, «сохраняющийся риск введения строгих санкций, скорее всего, будет ограничивать перспективы долгосрочного роста российской экономики и, возможно, сделает ее привлекательность для инвесторов низкой в среднесрочной и долгосрочной перспективе, что еще больше ослабит ее интеграцию в мировую экономику», отмечало агентство. Среди возможных триггеров S&P, помимо конфликта России с Украиной, упомянуло кибератаки на государственные институты и инфраструктуру США, вмешательство в ход промежуточных выборов в конгресс в 2022 году и действия против российской оппозиции.     Рейтинговое агентство Moody's вслед за S&P и Fitch проанализировало потенциальные последствия для России от санкций в отношении вторичного рынка государственных долговых обязательств и ограничений, затрагивающих SWIFT или долларовые транзакции российских банков. В Moody's назвали возможную агрессию России против Украины «существенным кредитно негативным событием», которое, вероятно, заставит «незамедлительно поместить суверенные рейтинги России в список на пересмотр к понижению». В Кремле, комментируя прогнозы Moody's, указали на противоречивость заявлений Запада, из-за чего невозможно оценивать прогнозы по снижению суверенных рейтингов страны.  Министр финансов Антон Силуанов сообщал о наличии у Москвы плана по минимизации последствий возможных санкций.    "
В США впервые предложили санкции без условия «вторжения». Что важно знать,2022-02-18,00:00,"  На этой неделе республиканцы в сенате США внесли очередной законопроект с антироссийскими санкциями. Впервые в текущем цикле санкционных дискуссий оформлено предложение наказать Россию и без военного конфликта с Украиной   Во вторник, 15 февраля, группа из 32 сенаторов-республиканцев внесла собственную версию законопроекта о санкциях против России в контексте эскалации на украинском направлении. Он получил название «Акт о том, чтобы «не уступить ни пяди европейской территории» — Never Yielding Europe's Territory Act (NYET — английская транслитерация с русского «нет», конгрессмены часто вносят законопроекты с игрой слов в названиях). В январе сенаторы-демократы представили санкционный пакет в отношении России, охарактеризованный одним из его ключевых создателей Робертом Менендесом как «мать всех санкционных законопроектов» (по аналогии с «матерью всех бомб»). В том законопроекте триггером для санкций становился вывод президента США о том, что правительство России «вовлечено или сознательно поддерживает существенную эскалацию враждебной деятельности против Украины», нацеленную на свержение украинского правительства, захват украинской территории или вмешательство в суверенные дела страны.     Санкции до эскалации  Конкурирующий проект республиканцев многое позаимствовал у «пакета Менендеса», но отличается тем, что часть санкций предлагает ввести без всякой военной эскалации. А именно:  санкции против 15 или более представителей Вооруженных сил России, ответственных за военные операции в Донбассе или Крыму, наращивание войск вдоль границы с Украиной после 1 октября или другие военные операции, нарушившие суверенитет и территориальную целостность Украины (в законопроекте не дается определение, что значит «вдоль» или «возле» границы с Украиной);    санкции против швейцарской компании — оператора проекта «Северный поток-2» Nord Stream 2 AG или другой подобной компании, а также их топ-менеджеров, если правительство Германии разрешит сертифицировать газопровод;   санкции против не менее чем 15 неамериканских лиц (физических или юридических), которые после 1 октября 2021 года «под руководством или по указанию правительства России или его неофициальных представителей» были вовлечены в деятельность, дестабилизирующую Украину, или в кибератаки на украинские правительственные сайты или критическую инфраструктуру;    санкции против Промсвязьбанка (ПСБ) или других финансовых институтов, входящих в перечень из 11 наименований (ВТБ, ВЭБ.РФ, РФПИ, Альфа-банк, Сбербанк, Газпромбанк (ГПБ), Московский кредитный банк (МКБ), Россельхозбанк (РСХБ), «Открытие», Совкомбанк, Транскапиталбанк (ТКБ), если они сознательно участвовали в транзакциях в интересах российских военных, ответственных за операции в Донбассе или Крыму или наращивание войск возле украинских границ после 1 декабря 2021 года.  Все эти возможные санкции подразумевают блокировку активов в американской юрисдикции и запрет для компаний и граждан США на ведение дел с подсанкционными лицами; для физлиц — также запрет на въезд в США. В последнее время администрация США неоднократно излагала возможный набор санкций в отношении России, однако постоянно подчеркивала, что в контексте украинской ситуации экономические санкции не могут быть применены в превентивном ключе — их триггером могут стать только военные или полувоенные действия. Советник президента США по национальной безопасности Джейк Салливан 11 февраля, отвечая на вопрос, возможны ли санкции до «вторжения», повторил, что его администрация придерживается прежней стратегии: угроза конкретных санкций призвана удержать Россию от военной эскалации. Впрочем, были и свидетельства того, что санкции возможны и без полноценной военной эскалации конфликта. В январе президент США Джо Байден предупредил, что Россия может применить по отношению к Украине тактику неконвенциональных действий, таких как кибератаки или наступления частей, «не носящих российскую военную форму». По словам президента США, такие атаки в серой зоне тоже станут триггером для возможного ответа Вашингтона, включая санкции. Даже при отсутствии военного конфликта повышается вероятность таких менее жестких мер, как запрет на участие американских инвесторов во вторичном рынке российского госдолга, указало в феврале рейтинговое агентство Fitch. На этой неделе газета The Washington Post написала, что российские хакеры, вероятно, широко проникли в украинские военные, энергетические и другие критически значимые компьютерные сети.  Санкции после возможной эскалации  Второй блок потенциальных санкций, предлагаемых республиканским законопроектом, — меры, зависящие от эскалации украинского конфликта. Основание для введения таких санкций описано по-другому, нежели чем в законопроекте сенаторов-демократов: добавлено, что принципиальной эскалацией будут считаться также «наступательные операции в киберпространстве». Решать, состоялась ли заслуживающая санкций эскалация, должен будет президент США (на практике он делегирует такие полномочия, например, Госдепартаменту или Национальной разведке). Руководство профильных комитетов сената или палаты представителей (комитеты по международным делам, по вооруженным силам и по разведке) могут обратиться к президенту с запросом о принятии такого решения. Среди таких санкций, которые должны быть введены в случае эскалации российской «агрессии» по отношению к Украине:  блокирующие санкции против ВТБ, ВЭБа, РФПИ и Альфа-банка (одновременно всех четырех), а также против не менее чем четырех банков из следующего списка: Сбербанк, ГПБ, МКБ, РСХБ, «Открытие», ПСБ, Совкомбанк, ТКБ;   вторичные санкции против иностранных банков, которые будут участвовать в «существенных транзакциях» с российскими банками, внесенными в санкционный список;   санкции в отношении не менее чем 15 неамериканских бизнесменов («олигархов»), чьи имена содержатся в секретном приложении к «кремлевскому докладу» от января 2018 года или которых следовало включить в этот список, если бы он составлялся сейчас;   санкции, включая визовые запреты, в отношении президента, премьер-министра, министра иностранных дел, министра обороны и основных военачальников России;   полный запрет на сделки американцев с российским госдолгом, выпущенным после вступления закона в силу;   санкции «в интересах национальной безопасности США» против российских и иностранных компаний, работающих в секторах добычи нефти и газа, добычи металлических руд и производства металлов, извлечения минерального сырья;   санкции против белорусских военачальников, чиновников и банков, таких как Беларусьбанк или Сбер Банк, в том случае, если российская «агрессия» будет осуществлена с территории Белоруссии.  Крупнейшее воздействие на российский финансовый сектор будет в том случае, если США внесут крупные российские госбанки в санкционный список SDN или иным способом ограничат их способность проводить валютные транзакции, пишет Fitch Ratings в обзоре 17 февраля. Однако его аналитики отмечают, что такое развитие событий очень далеко от базового сценария. «Мы считаем, что полные ограничения на валютные операции госбанков маловероятны, поскольку это привело бы к их неспособности исполнять транзакции с иностранными контрагентами и к убыткам для последних», — утверждает Fitch. У 12 институтов, перечисленных в санкционных законопроектах, валютные активы составляют от 14 до 33% совокупных активов. На данный момент маловероятно, что законопроект NYET будет согласован в конгрессе США и вообще вынесен на голосование. В последние недели республиканцы и демократы в сенате безуспешно вели переговоры о межпартийном консенсусном законопроекте с антироссийскими санкциями, отмечает CNN, и республиканский проект может быть «частью переговорной тактики, чтобы вернуть демократов за стол переговоров по двухпартийным санкциям». «Постыдно, что республиканцы в сенате решили выбрать партийное позерство вместо совместной работы, направленной на достижение консенсуса», — заявил Менендес, комментируя республиканскую инициативу по санкциям в отношении России. Администрация Байдена публично продолжает возражать против санкционных предложений, не привязанных к потенциальному «вторжению» России на Украину. Даже если предположить принятие подобного законопроекта, исполнительная власть в США, как правило, пользуется широкими полномочиями по имплементации даже «обязательных», исходящих от конгресса санкций в том формате и том объеме, которые предпочтительны для текущей администрации.  "
Минфин заявил о снятии оснований включать Россию в серый налоговый список,2022-02-17,14:17,"  После принятия поправок в режим специальных административных районов («русские офшоры») Россия может избежать включения в серый налоговый список ЕС. Теперь «офшорными» льготами смогут воспользоваться и российские компании   С учетом реализованных изменений в налоговом режиме специальных административных районов (САР) у Евросоюза больше нет оснований для внесения России в серый список налоговых юрисдикций. Об этом 17 февраля заявил журналистам статс-секретарь — замминистра финансов Алексей Сазанов. В Евросоюзе РБК подтвердили, что работают над вопросом исключения России из чернового варианта серого списка. За день до этого Госдума приняла сразу во втором и в третьем чтениях законопроект о правилах и условиях приобретения российской организацией статуса международной холдинговой компании (МХК) — резидента САР (до этого такой статус могли приобрести только иностранные юрлица). Нормы были включены депутатскими поправками в правительственный законопроект об автоматизированной упрощенной системе налогообложения ко второму чтению.       Скорость внесения изменений была обусловлена тем, что утверждение Евросоюзом обновленного списка стран, в отношении которых выявлено несоответствие стандартам корпоративного налогообложения, планируется уже в конце февраля — начале марта 2022 года, пояснил Сазанов. Без корректировок режима САР страны Евросоюза могли бы получить право применять к России защитные меры административного и правового характера. «По результатам консультаций с ЕС российской стороной были подготовлены изменения в налоговый режим САР, чтобы привести его в соответствие требованиям ЕС к добросовестным налоговым практикам», — сказал Сазанов.   Что это за серый список  Совет Евросоюза два раза в год обновляет черный и серый списки юрисдикций с точки зрения налоговых режимов. Серый список включает те страны, которые взяли на себя существенные обязательства по реформированию налоговых политик, но остаются под наблюдением ЕС в процессе выполнения этих обязательств. Сейчас там 15 юрисдикций, включая Катар, Гонконг, Турцию, Малайзию, Уругвай. Как только юрисдикция выполнила все обязательства по совершенствованию налогового режима, она исключается из серого списка. Эти перечни юрисдикций составляются по рекомендации Группы соответствия налогового законодательства стандартам ЕС, которая вела с Россией переговоры и отметила «очень конструктивное сотрудничество с Россией по налоговым вопросам».  Представители Евросоюза готовились включить Россию в серый налоговый список, так как, по их мнению, спецрайоны создавали нечестную налоговую конкуренцию. После этого российский Минфин вступил с европейскими органами в переговоры и сообщил о двух требованиях с их стороны: сделать режим доступным для российских организаций и обязать компании создавать реальные офисы при переезде. Представитель Евросоюза рассказал РБК, что обновленные списки выйдут 24 февраля. ЕС действительно планировал впервые включить Россию в серый список, подтвердил он. Официально он так не называется — формально это просто Приложение 2 (Annex II) к списку несотрудничающих юрисдикций, в этом приложении упоминаются страны, которые сотрудничают с ЕС в совершенствовании налоговых режимов. «Это не должно восприниматься в негативном ключе. В интересах прозрачности мы также хотим назвать те страны, которые недавно (с момента нашего последнего обновления списка в октябре 2021 года) объявили о намерении и далее улучшать свое и без того хорошее сотрудничество в налоговых вопросах», — сказал чиновник. По его словам, Россия попросила Евросоюз не включать ее в серый список. Сейчас представители Совета ЕС и Еврокомиссии решают, как это сделать; на это уйдет определенное время, и поэтому вполне возможно, что список, в котором России не будет, будет опубликован не 24 февраля, а позднее.  На каких условиях отечественный бизнес допустят в САР  Принятые поправки удовлетворяют обоим требованиям со стороны ЕС — как в плане допуска в САР российского бизнеса, так и в плане обязательств по созданию там реальных офисов, писал РБК. Российские компании получили право осуществить переезд в САР на нескольких условиях: компания создана до 1 января 2018 года, местом ее нахождения стал остров Русский (Приморский край) или остров Октябрьский (Калининградская область), а правительство региона изначального базирования не возражает против перерегистрации. Изменились и общие требования для применения режима САР: резидентам необходимо вложить не менее 300 млн руб. в создание инфраструктуры в районе регистрации (ранее сумма инвестиций составляла 50 млн руб.), создать офис на территории САР площадью не менее 50 кв. м и оформить в штат 15 сотрудников. При этом фактическое управление должно осуществляться на территории России, а доля доходов от пассивной деятельности должна быть более 90%. Для использования преференций любым новым и существующим компаниям в САР будет необходимо подтвердить реализацию в спецрайонах экономической деятельности (substance).    Специальные административные районы — территории с льготным налоговым режимом для инвесторов, созданные в 2018 году для репатриации капитала из-за рубежа и защиты бизнеса от санкций. В России два САР: на острове Октябрьский Калининградской области и на острове Русский Приморского края. В настоящее время в них зарегистрировано более 50 резидентов, подавляющее большинство — в Калининграде. К основным льготам режима относятся нулевой налог на полученные дивиденды при доле в капитале от 15%, пятипроцентный налог на перевод дивидендов за рубеж (для ПАО), 0% на доходы от продажи акций/долей в компаниях, 0% на доходы российских бенефициаров МХК в виде прибыли компании.  "
